label,n_gpus,gpus,threads_per_worker,zarr_concurrency,zarr_max_workers,neighbors_algorithm,load_zarr_s,h2d_transfer_s,preprocessing_s,hvg_s,scaling_s,pca_s,neighbors_s,umap_s,leiden_s,total_wall_s,peak_host_mb,peak_gpu_mb
5Msorted_g0-1-2-3_c16_w1,4,"0,1,2,3",16,16,1,mg_ivfflat,16.52,0.07,79.93,124.19,0.61,7.6,60.34,326.39,246.86,862.52,42573.0,37869.0
5Msorted_g0-1-2-3_c16_w16,4,"0,1,2,3",16,16,16,mg_ivfflat,16.44,0.07,45.43,104.13,0.47,7.23,63.84,323.81,208.08,769.51,58633.0,48729.0
5Msorted_g0-1-2-3_c16_w4,4,"0,1,2,3",16,16,4,mg_ivfflat,17.12,0.06,43.66,99.07,0.43,7.18,60.2,328.26,231.57,787.56,52303.0,48639.0
5Msorted_g0-1-2-3_c16_w8,4,"0,1,2,3",16,16,8,mg_ivfflat,16.83,0.07,44.25,103.07,0.45,6.96,62.69,324.93,237.67,796.92,55019.0,49759.0
5Msorted_g0-1-2-3_c1_w1,4,"0,1,2,3",16,1,1,mg_ivfflat,19.11,0.07,84.84,131.9,0.51,6.0,60.04,326.47,220.23,849.16,44773.0,37365.0
5Msorted_g0-1-2-3_c1_w16,4,"0,1,2,3",16,1,16,mg_ivfflat,19.1,0.07,46.14,113.89,0.59,7.43,59.77,327.62,224.09,798.7,70026.0,46889.0
5Msorted_g0-1-2-3_c1_w8,4,"0,1,2,3",16,1,8,mg_ivfflat,19.2,0.08,46.05,103.75,0.54,8.67,60.59,335.37,212.56,786.82,54123.0,43899.0
5Msorted_g0-1-2-3_c4_w4,4,"0,1,2,3",16,4,4,mg_ivfflat,16.62,0.06,46.22,96.63,0.63,6.45,59.22,328.09,234.88,788.8,53338.0,50459.0
5Msorted_g0-1-2-3_c4_w8,4,"0,1,2,3",16,4,8,mg_ivfflat,16.7,0.08,45.84,103.71,0.45,7.86,60.21,330.81,227.63,793.29,61504.0,44123.0
5Msorted_g0-1-2-3_c8_w1,4,"0,1,2,3",16,8,1,mg_ivfflat,16.52,0.07,80.38,119.28,0.53,6.37,60.79,325.76,272.65,882.35,37639.0,39793.0
5Msorted_g0-1-2-3_c8_w16,4,"0,1,2,3",16,8,16,mg_ivfflat,16.3,0.07,45.82,103.05,0.73,6.06,60.05,325.92,223.67,781.67,53250.0,46455.0
5Msorted_g0-1-2-3_c8_w8,4,"0,1,2,3",16,8,8,mg_ivfflat,16.81,0.08,43.12,103.04,0.49,5.84,62.02,326.89,242.29,800.57,50799.0,42543.0
5Msorted_g0_c16_w1,1,0,64,16,1,ivfflat,17.65,0.06,267.27,293.58,0.92,6.45,103.81,314.84,220.98,1225.55,18731.0,14905.0
5Msorted_g0_c16_w16,1,0,64,16,16,ivfflat,16.87,0.06,134.95,257.96,0.91,6.59,104.41,319.1,217.5,1058.36,40873.0,15357.0
5Msorted_g0_c16_w4,1,0,64,16,4,ivfflat,17.49,0.06,124.73,240.63,0.95,6.36,104.57,314.82,227.87,1037.48,30256.0,15357.0
5Msorted_g0_c16_w8,1,0,64,16,8,ivfflat,16.8,0.06,107.13,209.15,0.93,6.48,104.3,323.01,233.41,1001.26,37227.0,15357.0
5Msorted_g0_c1_w1,1,0,64,1,1,ivfflat,17.03,0.06,270.48,304.52,0.93,6.4,103.84,317.07,229.71,1250.03,26639.0,15357.0
5Msorted_g0_c1_w16,1,0,64,1,16,ivfflat,17.45,0.06,128.92,230.85,0.91,6.55,104.03,322.63,230.0,1041.4,35493.0,15357.0
5Msorted_g0_c1_w8,1,0,64,1,8,ivfflat,17.56,0.06,138.08,259.96,0.92,6.81,104.89,323.79,219.52,1071.59,38291.0,15357.0
5Msorted_g0_c4_w4,1,0,64,4,4,ivfflat,16.11,0.18,162.84,261.08,1.28,12.18,114.81,318.67,234.02,1121.16,43176.0,15357.0
5Msorted_g0_c4_w8,1,0,64,4,8,ivfflat,16.95,0.05,139.38,260.73,0.92,6.38,104.33,323.37,233.07,1085.18,46367.0,15357.0
5Msorted_g0_c8_w1,1,0,64,8,1,ivfflat,16.01,0.05,268.72,288.06,0.91,6.72,103.86,316.1,230.07,1230.51,17761.0,14821.0
5Msorted_g0_c8_w16,1,0,64,8,16,ivfflat,16.35,0.06,137.41,222.66,0.98,6.28,104.46,317.72,242.74,1048.66,35465.0,15357.0
5Msorted_g0_c8_w8,1,0,64,8,8,ivfflat,15.94,0.05,138.31,205.74,0.93,6.61,104.57,320.29,227.73,1020.18,33670.0,15357.0
